"date","close","volume","open","high","low"
"2018/10/15","259.5900","6189026","259.0600","263.2800","254.5367"
"2018/10/12","258.7800","7189257","261","261.9900","252.0100"
"2018/10/11","252.2300","8128184","257.5300","262.2500","249.0300"
"2018/10/10","256.8800","12781560","264.6100","265.5100","247.7700"
"2018/10/09","262.8000","12037780","255.2500","266.7700","253.3000"
"2018/10/08","250.5600","13371180","264.5200","267.7599","249"
"2018/10/05","261.9500","17900710","274.6500","274.8800","260"
"2018/10/04","281.8300","9638885","293.9500","294","277.6700"
"2018/10/03","294.8000","7982272","303.3300","304.6000","291.5700"
"2018/10/02","301.0200","11699690","313.9500","316.8400","299.1500"
"2018/10/01","310.7000","21714210","305.7700","311.4400","301.0500"
"2018/09/28","264.7700","33597290","270.2600","278","260.5550"
"2018/09/27","307.5200","7337760","312.9000","314.9600","306.9100"
"2018/09/26","309.5800","7835863","301.9100","313.8900","301.1093"
"2018/09/25","300.9900","4472287","300","304.6000","296.5000"
"2018/09/24","299.6800","4834384","298.4800","302.9993","293.5800"
"2018/09/21","299.1000","5038497","297.7000","300.5800","295.3700"
"2018/09/20","298.3300","7332477","303.5600","305.9800","293.3300"
"2018/09/19","299.0200","8264353","280.5100","300","280.5000"
"2018/09/18","284.9600","16494280","296.6900","302.6400","275.5000"
"2018/09/17","294.8400","6866208","290.0400","300.8700","288.1300"
"2018/09/14","295.2000","6757652","288.7600","297.3256","286.5200"
"2018/09/13","289.4600","6333281","288.0200","295","285.1800"
"2018/09/12","290.5400","10002150","281.4400","292.5000","278.6463"
"2018/09/11","279.4400","9161061","279.4700","282","273.5500"
"2018/09/10","285.5000","14232250","273.2600","286.0300","271"
"2018/09/07","263.2400","22442310","260.1000","268.3500","252.2548"
"2018/09/06","280.9500","7472756","284.8000","291.1700","278.8800"
"2018/09/05","280.7400","7707342","285.0500","286.7800","277.1800"
"2018/09/04","288.9500","8304571","296.9400","298.1900","288"
"2018/08/31","301.6600","5367048","302","305.3082","298.6000"
"2018/08/30","303.1500","7210625","302.2600","304.6000","297.7200"
"2018/08/29","305.0100","7410538","310.2700","311.8500","303.6900"
"2018/08/28","311.8600","7639453","318.4100","318.8800","311.1900"
"2018/08/27","319.2700","13062650","318","322.4350","308.8100"
"2018/08/24","322.8200","3592734","320.7000","323.8500","319.4000"
"2018/08/23","320.1000","5138685","319.1400","327.3200","318.1000"
"2018/08/22","321.6400","5935853","320.8700","323.8800","314.6700"
"2018/08/21","321.9000","13147770","310.6100","324.7900","309"
"2018/08/20","308.4400","17380430","291.7040","308.5000","288.2000"
"2018/08/17","305.5000","18895880","323.5000","326.7700","303.5300"
"2018/08/16","335.4500","6045392","339.9100","342.2800","333.8200"
"2018/08/15","338.6900","9073033","341.9060","344.4900","332.1400"
"2018/08/14","347.6400","6948511","358.4500","359.1995","347.1000"
"2018/08/13","356.4100","10444920","361.1300","363.1900","349.0200"
"2018/08/10","355.4900","11530510","354","360","346"
"2018/08/09","352.4500","16951800","365.5500","367.0100","345.7300"
"2018/08/08","370.3400","24535420","369.0900","382.6400","367.1200"
"2018/08/07","379.5700","30596400","343.8400","387.4600","339.1501"
"2018/08/06","341.9900","8536766","345.4600","354.9800","341.8200"
"2018/08/03","348.1700","13646640","347.8100","355","342.5300"
"2018/08/02","349.5400","23159160","328.4400","349.9900","323.1600"
"2018/08/01","300.8400","8768099","297.9900","303","293"
"2018/07/31","298.1400","5055094","292.2500","298.3200","289.0700"
"2018/07/30","290.1700","6799581","295.9000","296.1000","286.1300"
"2018/07/27","297.1800","5694690","307.2500","307.6933","295.3404"
"2018/07/26","306.6500","4619567","304.8500","310.7000","303.6411"
"2018/07/25","308.7400","7031382","296.7400","309.6200","294.5025"
"2018/07/24","297.4300","9586186","304.4209","307.7171","292.5452"
"2018/07/23","303.2000","10974820","301.8400","305.5000","292.8601"
"2018/07/20","313.5800","5159831","321.2300","323.2400","311.7093"
"2018/07/19","320.2300","5907116","316.3300","323.5400","314.0100"
"2018/07/18","323.8500","5610085","325","325.5000","316.2500"
"2018/07/17","322.6900","6987782","308.8100","324.7400","308.5000"
"2018/07/16","310.1000","7800454","311.7100","315.1600","306.2500"
"2018/07/13","318.8700","5866776","315.5800","319.5849","309.2500"
"2018/07/12","316.7100","5711851","321.4300","323.2300","312.7700"
"2018/07/11","318.9600","4878595","315.8000","321.9400","315.0700"
"2018/07/10","322.4700","9437557","324.5600","327.6771","319.2000"
"2018/07/09","318.5100","7579541","311.9900","318.5200","308"
"2018/07/06","308.9000","8860198","304.9550","312.0700","302"
"2018/07/05","309.1600","17457570","313.7600","314.3900","296.2200"
"2018/07/03","310.8600","12282640","331.7500","332.4900","309.6900"
"2018/07/02","335.0700","18732710","360.0700","364.7800","329.8500"
"2018/06/29","342.9500","6475903","353.3300","353.8600","342.4100"
"2018/06/28","349.9300","8388172","348.6600","357.0200","346.1100"
"2018/06/27","344.5000","8313817","345","350.7900","339.5000"
"2018/06/26","342","7434749","336.0540","343.5500","325.7990"
"2018/06/25","333.0100","6925089","330.1200","338.4700","327.5000"
"2018/06/22","333.6300","10253770","351.5400","352.2500","332"
"2018/06/21","347.5100","7949846","362","366.2139","346.2700"
