iter	RMSE
0	45.47329115
1	45.45319143
2	45.43448549
3	45.39869496
4	45.37700931
5	45.35858769
6	45.3441881
7	45.32776979
8	45.31390513
9	45.29689256
10	45.27304794
11	45.25177774
12	45.2360486
13	45.22471173
14	45.21511641
15	45.20759107
16	45.19575
17	45.18250978
18	45.17411824
19	45.16047793
20	45.14996638
21	45.14528129
22	45.13659325
23	45.13216921
24	45.11139579
25	45.10714819
26	45.10286444
27	45.09728574
28	45.09132565
29	45.08713011
30	45.08110249
31	45.07257609
32	45.06835718
33	45.06489897
34	45.0576075
35	45.03954449
36	45.0233349
37	45.00399563
38	44.98948373
39	44.98628098
40	44.98090891
41	44.97399903
42	44.96856394
43	44.96240354
44	44.95817598
45	44.94162772
46	44.93218056
47	44.92549177
48	44.92011114
49	44.91292631
50	44.89819304
51	44.89397837
52	44.88458737
53	44.88093355
54	44.87819777
55	44.87164128
56	44.8630099
57	44.8592581
58	44.84491103
59	44.84085141
60	44.83325803
61	44.81955873
62	44.81621925
63	44.81422937
64	44.81087275
65	44.80718271
66	44.79747348
67	44.79536147
68	44.79004779
69	44.78648697
70	44.78389422
71	44.77205506
72	44.76847218
73	44.76439165
74	44.75658757
75	44.75547046
76	44.75115037
77	44.7462122
78	44.74159987
79	44.73134633
80	44.71899835
81	44.71543187
82	44.7121326
83	44.7096519
84	44.7071458
85	44.70193054
86	44.69591513
87	44.69098816
88	44.6860381
89	44.67729988
90	44.67007789
91	44.66615246
92	44.65457997
93	44.64511796
94	44.63841078
95	44.6365381
96	44.62628043
97	44.62304382
98	44.61838626
99	44.60977748
100	44.60573621
101	44.59526336
102	44.59082117
103	44.58601594
104	44.58096589
105	44.571917
106	44.56887038
107	44.56816147
108	44.56172193
109	44.55961397
110	44.55773371
111	44.55055233
112	44.54875446
113	44.54460982
114	44.54003052
115	44.53611697
116	44.53074967
117	44.52834138
118	44.52337832
119	44.51902032
120	44.51684933
121	44.51364919
122	44.5090166
123	44.49738261
124	44.49669456
125	44.49501418
126	44.49336735
127	44.4917789
128	44.48958633
129	44.4860803
130	44.48323426
131	44.48188404
132	44.47797384
133	44.47705759
134	44.47496821
135	44.46872363
136	44.46591798
137	44.46365558
138	44.46011586
139	44.45697616
140	44.45150241
141	44.44809077
142	44.44134323
143	44.43132731
144	44.42874339
145	44.42077539
146	44.41625505
147	44.41349815
148	44.40743523
149	44.40635984
150	44.40363354
151	44.40180893
152	44.39669929
153	44.39515723
154	44.38406091
155	44.37722821
156	44.37524401
157	44.36652366
158	44.36214837
159	44.35780378
160	44.34669426
161	44.34321034
162	44.34083786
163	44.33912137
164	44.33736381
165	44.33285932
166	44.3287999
167	44.31954293
168	44.31260114
169	44.30986989
170	44.30479618
171	44.2922352
172	44.28569765
173	44.28148473
174	44.27468289
175	44.27344322
176	44.27164812
177	44.26587607
178	44.25730229
179	44.25512713
180	44.25098583
181	44.24296405
182	44.23604196
183	44.22756164
184	44.22187565
185	44.2114364
186	44.20892761
187	44.20316271
188	44.19663713
189	44.19338562
190	44.18944521
191	44.18606579
192	44.18336045
193	44.17645321
194	44.17391375
195	44.16754721
196	44.16499294
197	44.15392878
198	44.14702709
199	44.1363802
200	44.12718629
201	44.12312905
202	44.11443322
203	44.10547978
204	44.10387312
205	44.10265258
206	44.09971625
207	44.09390376
208	44.09089055
209	44.08223958
210	44.07982523
211	44.0777539
212	44.06827582
213	44.06644111
214	44.0644826
215	44.05974271
216	44.05178812
217	44.05003262
218	44.03957126
219	44.03811976
220	44.03614445
221	44.0353449
222	44.02826336
223	44.0267169
224	44.01437733
225	44.00997339
226	44.00226845
227	43.99594305
228	43.99354543
229	43.99213541
230	43.99079999
231	43.98669026
232	43.98072374
233	43.9795428
234	43.97390932
235	43.9673627
236	43.96232204
237	43.95636951
238	43.95264216
239	43.94935667
240	43.93968429
241	43.93617314
242	43.93503165
243	43.92949836
244	43.92424149
245	43.9184938
246	43.91662338
247	43.91147547
248	43.90825213
249	43.90537142
250	43.90263934
251	43.90160064
252	43.8989525
253	43.89427448
254	43.88938967
255	43.88867537
256	43.88796663
257	43.8835222
258	43.88260276
259	43.88173024
260	43.87430691
261	43.86599241
262	43.85908083
263	43.85668696
264	43.85585831
265	43.85299768
266	43.85221987
267	43.84946837
268	43.84874604
269	43.83825082
270	43.83411453
271	43.83158329
272	43.82919424
273	43.82852181
274	43.82207739
275	43.82143823
276	43.81255439
277	43.81194662
278	43.81156038
279	43.80585243
280	43.80538452
281	43.80502759
282	43.80277926
283	43.80060376
284	43.80030208
285	43.79562537
286	43.79120975
287	43.78735764
288	43.78529342
289	43.7833614
290	43.77918042
291	43.7769488
292	43.77499274
293	43.7746904
294	43.77290181
295	43.77112011
296	43.76370171
297	43.75792019
298	43.7557109
299	43.75035809
300	43.74245553
301	43.7386489
302	43.73326707
303	43.73155159
304	43.72100327
305	43.71596899
306	43.7074773
307	43.69752376
308	43.69713516
309	43.69265032
310	43.68419981
311	43.68262221
312	43.68235113
313	43.68213591
314	43.68056802
315	43.68032171
316	43.68008524
317	43.67657942
318	43.67207575
319	43.67012745
320	43.66687997
321	43.6637678
322	43.66074242
323	43.65298713
324	43.65258808
325	43.65108513
326	43.64964437
327	43.64024187
328	43.63229453
329	43.62486815
330	43.62091994
331	43.61881723
332	43.61187638
333	43.61050248
334	43.60602182
335	43.60371096
336	43.5948282
337	43.59351722
338	43.5870273
339	43.58683793
340	43.58552487
341	43.57712325
342	43.57682672
343	43.57463921
344	43.56664636
345	43.56057776
346	43.56022018
347	43.55688353
348	43.55266072
349	43.54698739
350	43.54681382
351	43.54655128
352	43.54530335
353	43.54352303
354	43.53682255
355	43.53483933
356	43.52851371
357	43.52719114
358	43.52532537
359	43.52257593
360	43.51933502
361	43.51781513
362	43.51468497
363	43.51346042
364	43.50671994
365	43.50370381
366	43.50302585
367	43.49735119
368	43.49379427
369	43.49226156
370	43.49196102
371	43.48944468
372	43.48916299
373	43.48809205
374	43.48431195
375	43.48053246
376	43.47455143
377	43.47341629
378	43.47050112
379	43.46941107
380	43.46918236
381	43.46895374
382	43.46612407
383	43.46000479
384	43.45481183
385	43.45208722
386	43.4494416
387	43.44918674
388	43.44898318
389	43.44643716
390	43.44090207
391	43.43622841
392	43.43303566
393	43.42982011
394	43.42972962
395	43.42742366
396	43.4243823
397	43.42218954
398	43.42114072
399	43.41976562
400	43.41475065
401	43.41451434
402	43.41030122
403	43.4092913
404	43.40829649
405	43.40700028
406	43.40603847
407	43.40229664
408	43.39983385
409	43.39770015
410	43.39470041
411	43.39452311
412	43.39212841
413	43.39121503
414	43.38891271
415	43.38738586
416	43.38465959
417	43.38032494
418	43.37944051
419	43.37610628
420	43.3738802
421	43.36999919
422	43.36725178
423	43.3653031
424	43.36017717
425	43.35802498
426	43.35273726
427	43.35260396
428	43.35179874
429	43.34880229
430	43.34601174
431	43.34584756
432	43.3456824
433	43.34233706
434	43.34042523
435	43.3386462
436	43.33607061
437	43.33363279
438	43.32860738
439	43.32640799
440	43.32567767
441	43.32437
442	43.3195934
443	43.31586499
444	43.31228448
445	43.31156662
446	43.30941036
447	43.30836178
448	43.30824056
449	43.30699248
450	43.30388018
451	43.30270578
452	43.29926561
453	43.29844839
454	43.29709447
455	43.29592194
456	43.29362108
457	43.29343295
458	43.29180761
459	43.29058885
460	43.28873165
461	43.28619955
462	43.28289313
463	43.27620062
464	43.27474548
465	43.27359182
466	43.27185051
467	43.2693941
468	43.26790121
469	43.26593123
470	43.26353235
471	43.26339173
472	43.26328968
473	43.25934763
474	43.25633223
475	43.25343377
476	43.24992155
477	43.24711183
478	43.24502021
479	43.24426367
480	43.2416436
481	43.23894668
482	43.2374815
483	43.23489242
484	43.23284445
485	43.23031418
486	43.2301248
487	43.2278042
488	43.22655374
489	43.22567031
490	43.22360972
491	43.22124225
492	43.21886042
493	43.21765846
494	43.21652437
495	43.21430613
496	43.21323373
497	43.21116695
498	43.21015686
499	43.20806281
500	43.20605255
501	43.20433767
502	43.20326538
503	43.20230838
504	43.20215948
505	43.20202783
506	43.20008391
507	43.19995435
508	43.19983619
509	43.19896935
510	43.19882139
511	43.19760493
512	43.19563709
513	43.19507335
514	43.19453728
515	43.19276523
516	43.19087301
517	43.19027479
518	43.18846141
519	43.18658152
520	43.18645092
521	43.18430435
522	43.18418564
523	43.18326607
524	43.17838805
525	43.177319
526	43.17722633
527	43.17538687
528	43.17525779
529	43.1736745
530	43.17194162
531	43.16713948
532	43.16706152
533	43.16506644
534	43.16336271
535	43.16328358
536	43.16316562
537	43.16151781
538	43.15990747
539	43.15915997
540	43.15624994
541	43.15549744
542	43.15538075
543	43.15467144
544	43.15404007
545	43.15228344
546	43.15218118
547	43.15188578
548	43.15131504
549	43.1507144
550	43.14923657
551	43.14769211
552	43.14597509
553	43.14048477
554	43.13885331
555	43.13734368
556	43.1372318
557	43.13645682
558	43.13635521
559	43.1348929
560	43.13418661
561	43.13277501
562	43.13210773
563	43.13068209
564	43.12970454
565	43.12962837
566	43.12810215
567	43.12676863
568	43.12433719
569	43.12384796
570	43.12377901
571	43.12188784
572	43.12157056
573	43.12019044
574	43.11496577
575	43.11360499
576	43.11351161
577	43.11320477
578	43.11269296
579	43.1110939
580	43.10974664
581	43.10966006
582	43.10829947
583	43.10821483
584	43.10347872
585	43.10342452
586	43.10204829
587	43.1003275
588	43.10026862
589	43.09773088
590	43.09683848
591	43.09553334
592	43.09412769
593	43.0929426
594	43.0905225
595	43.09012338
596	43.08778348
597	43.08650517
598	43.0851349
599	43.08352963
600	43.08230773
601	43.08222557
602	43.08173169
603	43.08024275
604	43.07939566
605	43.07859162
606	43.07707132
607	43.07684997
608	43.07458726
609	43.07403616
610	43.07273218
611	43.07157165
612	43.07110356
613	43.06743132
614	43.06734511
615	43.06689998
616	43.06579813
617	43.06467449
618	43.06342334
619	43.06237695
620	43.0623055
621	43.06121744
622	43.06116384
623	43.05981444
624	43.05976809
625	43.05912624
626	43.05895553
627	43.05799978
628	43.05354085
629	43.05347623
630	43.0487581
631	43.04776272
632	43.0467214
633	43.04520711
634	43.04515982
635	43.04306052
636	43.04246879
637	43.04190988
638	43.04092308
639	43.03886405
640	43.03742282
641	43.03687751
642	43.03682599
643	43.03575915
644	43.03171989
645	43.03035419
646	43.02998945
647	43.02583103
648	43.02466975
649	43.0237618
650	43.02278607
651	43.02227538
652	43.02060218
653	43.02011965
654	43.01917451
655	43.01913396
656	43.01882039
657	43.01847204
658	43.01696527
659	43.01690333
660	43.01595258
661	43.01561867
662	43.01522255
663	43.0141039
664	43.01349372
665	43.01311707
666	43.00925535
667	43.00847295
668	43.00843294
669	43.00812797
670	43.00718522
671	43.00679654
672	43.00551256
673	43.00508345
674	43.00419587
675	43.00305202
676	43.00226716
677	43.00065245
678	42.99907981
679	42.99499628
680	42.9941569
681	42.99383503
682	42.99380507
683	42.9929535
684	42.99193221
685	42.99088987
686	42.99053449
687	42.98968632
688	42.98614605
689	42.98514825
690	42.98489581
691	42.98122979
692	42.97733657
693	42.97702824
694	42.97682762
695	42.97648848
696	42.97555227
697	42.97472997
698	42.97422078
699	42.97390439
700	42.97360254
701	42.97356771
702	42.97081833
703	42.97076665
704	42.97002544
705	42.96972409
706	42.96968955
707	42.96889395
708	42.96556491
709	42.96551918
710	42.96517886
711	42.96443782
712	42.96179159
713	42.96077186
714	42.95763716
715	42.95562148
716	42.95475194
717	42.95379243
718	42.95375777
719	42.95316175
720	42.95203185
721	42.95113317
722	42.94818143
723	42.94790413
724	42.94760923
725	42.94734417
726	42.94424298
727	42.94381048
728	42.94312321
729	42.94071018
730	42.94046906
731	42.93971998
732	42.93618436
733	42.93547686
734	42.93462179
735	42.93435415
736	42.93314062
737	42.93270686
738	42.93241857
739	42.93035837
740	42.92944246
741	42.92912528
742	42.92848433
743	42.92573883
744	42.92492379
745	42.92488571
746	42.92421497
747	42.92162935
748	42.92137811
749	42.9205101
750	42.91857944
751	42.91831053
752	42.91793474
753	42.91769738
754	42.9174061
755	42.91677367
756	42.91648446
757	42.91644304
758	42.91460799
759	42.91217131
760	42.91193204
761	42.91173185
762	42.91086844
763	42.9091598
764	42.90686351
765	42.90627627
766	42.90548588
767	42.9050681
768	42.90426956
769	42.90423583
770	42.90207195
771	42.90181925
772	42.90105103
773	42.89991675
774	42.89829209
775	42.89826888
776	42.89763951
777	42.89559898
778	42.89473321
779	42.89434246
780	42.89382849
781	42.89379766
782	42.89153753
783	42.89100507
784	42.89024984
785	42.88948203
786	42.88757566
787	42.88572075
788	42.88540895
789	42.88538606
790	42.88482813
791	42.88276968
792	42.88204402
793	42.88185636
794	42.8816856
795	42.87902471
796	42.87836798
797	42.8783247
798	42.87771956
799	42.87531566
800	42.87527937
801	42.87358049
802	42.87307537
803	42.87164138
804	42.86995257
805	42.86924582
806	42.86912655
807	42.86829885
808	42.86802901
809	42.86766846
810	42.86669601
811	42.86627374
812	42.86605186
813	42.86584246
814	42.8654827
815	42.86479306
816	42.86413958
817	42.86411642
818	42.8637032
819	42.86229518
820	42.86091281
821	42.86049217
822	42.85921306
823	42.85882104
824	42.85816079
825	42.85718679
826	42.85703977
827	42.85646081
828	42.85582055
829	42.85499024
830	42.85433745
831	42.853727
832	42.8531289
833	42.85140227
834	42.85123283
835	42.85092596
836	42.85075131
837	42.85055214
838	42.84962033
839	42.84927794
840	42.84777152
841	42.84740791
842	42.84580289
843	42.84577021
844	42.84567888
845	42.84425805
846	42.84399857
847	42.84376879
848	42.84359432
849	42.84324091
850	42.84312398
851	42.84271386
852	42.84185596
853	42.84170452
854	42.84020473
855	42.83999593
856	42.83992556
857	42.83920171
858	42.83786105
859	42.83729412
860	42.8372781
861	42.83664907
862	42.83648345
863	42.83644691
864	42.83566446
865	42.83546945
866	42.83544615
867	42.83485048
868	42.8342624
869	42.8321908
870	42.83073971
871	42.83071701
872	42.83017164
873	42.82947676
874	42.8271396
875	42.82696397
876	42.82694395
877	42.82564686
878	42.82501701
879	42.82485269
880	42.82470916
881	42.82437589
882	42.82414116
883	42.8229172
884	42.82160114
885	42.82128951
886	42.82088196
887	42.82086
888	42.82009409
889	42.81938778
890	42.81927549
891	42.81915452
892	42.81905092
893	42.8179327
894	42.81709239
895	42.81665727
896	42.81634579
897	42.81622619
898	42.8150612
899	42.81415873
900	42.81399723
901	42.81319104
902	42.81200029
903	42.8114147
904	42.81139326
905	42.80979372
906	42.80864377
907	42.80787222
908	42.80685374
909	42.80670306
910	42.80618325
911	42.80601648
912	42.80599417
913	42.80588079
914	42.8044675
915	42.80443329
916	42.80392283
917	42.80180576
918	42.80069487
919	42.79995446
920	42.79941713
921	42.79892713
922	42.79848545
923	42.79843779
924	42.79818144
925	42.79723337
926	42.79712708
927	42.79659129
928	42.79540614
929	42.79532518
930	42.79334694
931	42.79319618
932	42.79316906
933	42.79267223
934	42.7920469
935	42.79196241
936	42.79083639
937	42.79068046
938	42.79034066
939	42.78899803
940	42.78894448
941	42.78885729
942	42.78875053
943	42.78871831
944	42.78864889
945	42.78854317
946	42.78844778
947	42.78842867
948	42.78761674
949	42.78759646
950	42.78686332
951	42.78639476
952	42.78537086
953	42.78469843
954	42.78457199
955	42.78449204
956	42.78423567
957	42.78342289
958	42.78336654
959	42.78334639
960	42.78322665
961	42.7827218
962	42.78206468
963	42.78188598
964	42.77996743
965	42.77939124
966	42.77894571
967	42.77892361
968	42.77759189
969	42.77714661
970	42.77703649
971	42.77675322
972	42.77624807
973	42.77620655
974	42.77618377
975	42.77444526
976	42.77432634
977	42.77422201
978	42.77420431
979	42.7739137
980	42.77376631
981	42.77316207
982	42.77263853
983	42.7717022
984	42.77000948
985	42.76930004
986	42.76886683
987	42.76793649
988	42.76747191
989	42.76662726
990	42.76502763
991	42.76482737
992	42.76384198
993	42.76378087
994	42.76282672
995	42.76263559
996	42.76261543
997	42.76198922
998	42.7618562
999	42.76163577
