# This file has been generated by retrieve_weather.py
#
# rain: [mm] total precipitation for the day
# rg: [J cm-2] solar radiation
# rh: [-] relative humidity between 0 and 1
# tmax: [°C] maximum temperature for a day
# tmean: [°C] mean temperature for a day
# tmin: [°C] minimum temperature for a day
# ws: [m s-1] mean wind speed
#
date;rain;rg;rh;tmax;tmean;tmin;ws
1950-01-01;0.0;575.2261440000001;0.7839940631439092;6.9500000000000455;0.6500000000000341;-5.649999999999977;1.88
1958-11-28;28.19;73.4571072;1.2961049877216149;1.0500000000000114;-0.8499999999999943;-2.75;4.13
1977-12-24;0.0;401.942304;0.8480367758878523;-9.649999999999977;-11.199999999999989;-12.75;1.05
1992-11-10;0.0;984.9427200000001;0.6419267142677848;16.25;9.600000000000023;2.9500000000000455;0.11
2019-02-15;0.0;1173.2602464000001;0.32082783115962965;-3.5499999999999545;-8.94999999999996;-14.349999999999966;2.23
2027-10-08;165.15;81.0819072;1.014505256728767;16.450000000000045;16.700000000000045;16.950000000000045;4.5
2033-02-28;2.96;263.19772800000004;0.7970145536656047;2.4500000000000455;2.30000000000004;2.150000000000034;10.61
2035-11-25;34.81;16.879795199999997;1.072323574361606;8.650000000000034;6.350000000000023;4.050000000000011;3.76
2081-08-17;0.0;2571.2811936000003;0.33660077484432505;39.650000000000034;32.150000000000034;24.650000000000034;2.72
2082-07-15;0.0;2993.3884800000005;0.3365136819710669;41.25;32.650000000000006;24.05000000000001;2.45
2084-06-09;0.0;3447.835113599999;0.4168056104773877;24.05000000000001;19.00000000000003;13.950000000000045;3.01
2084-07-15;0.0;3208.2480864;0.20662147916924187;39.55000000000001;31.650000000000006;23.75;4.37
