Month MinTemp MaxTemp Humid. Wind Sunshine Radiation ETo-PenMon
degC degC % km/day Hours MJ/m2/day mm/day
January 22.8 29.6 81 78 4.0 15.7 3.4
February 22.7 30.3 82 69 4.6 16.9 3.7
March 23.0 30.6 80 78 5.1 17.4 3.8
April 23.0 30.2 82 69 5.0 16.4 3.5
May 22.0 28.6 84 69 3.8 13.5 2.9
June 19.2 26.5 81 69 3.3 12.2 2.6
July 17.6 25.1 78 78 3.2 12.3 2.6
August 18.6 25.3 78 78 2.6 12.4 2.6
September 20.5 26.5 78 104 2.0 12.4 2.8
October 22.5 28.0 79 130 2.2 12.9 3.1
November 23.0 28.7 80 104 3.2 14.4 3.3
December 23.0 29.1 82 95 3.8 15.2 3.4
