Match No,Home,Away,Winner
1,Lahore Qalandars,Islamabad United,Islamabad United
2,Quetta Gladiators,Peshawar Zalmi,Quetta Gladiators
3,Multan Sultans,Karachi Kings,Multan Sultans
4,Lahore Qalandars,Quetta Gladiators,Quetta Gladiators
5,Multan Sultans,Islamabad United,Multan Sultans
6,Peshawar Zalmi,Karachi Kings,Karachi Kings
7,Multan Sultans,Lahore Qalandars,Multan Sultans
8,Quetta Gladiators,Islamabad United,Quetta Gladiators
9,Multan Sultans,Peshawar Zalmi,Peshawar Zalmi
10,Lahore Qalandars,Karachi Kings,Karachi Kings
11,Multan Sultans,Quetta Gladiators,Multan Sultans
12,Lahore Qalandars,Peshawar Zalmi,Peshawar Zalmi
13,Peshawar Zalmi,Islamabad United,Peshawar Zalmi
14,Lahore Qalandars,Multan Sultans,Multan Sultans
15,Karachi Kings,Islamabad United,Islamabad United
16,Karachi Kings,Quetta Gladiators,Quetta Gladiators
17,Peshawar Zalmi,Lahore Qalandars,No Result
18,Islamabad United,Quetta Gladiators,No Result
19,Karachi Kings,Multan Sultans,Multan Sultans
20,Islamabad United,Peshawar Zalmi,Islamabad United
21,Peshawar Zalmi,Multan Sultans,Peshawar Zalmi
22,Quetta Gladiators,Karachi Kings,Karachi Kings
23,Islamabad United,Lahore Qalandars,Lahore Qalandars
24,Islamabad United,Karachi Kings,
25,Peshawar Zalmi,Quetta Gladiators,
26,Karachi Kings,Lahore Qalandars,
27,Islamabad United,Multan Sultans,
28,Quetta Gladiators,Lahore Qalandars,
29,Karachi Kings,Peshawar Zalmi,
30,Quetta Gladiators,Multan Sultans,
